SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
<<<<<<< HEAD
Cc1cc(C)cc(O)c1,2.0090399999999997,esol_train,-0.8383572627177344,-0.27253719386963837,0.9780387362090381,0.31303341645616317,1.4928186482440335,-0.6594003669647595,-0.13312915311756834,-0.337311839677842,-0.4454137774521177,-1.0291293132077217,,
CCCOC,1.0428,esol_train,-1.7797523252070402,1.4055840462785096,-1.3292242262717822,0.06430679020620145,0.5623693846383292,-0.027857997664352815,-0.734596082337039,-0.33023535911429697,0.6198360320342158,0.0868219341448868,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273165780344,-1.8389646582595114,1.2022887857244828,-0.15437310170184773,-0.6765415376930815,0.14800019102560882,-0.2503503427948038,0.5063764888142546,0.34189361714111827,0.6082945846347866,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.6231008218184702,-1.3217717317430935,-1.7717119938532282,-0.867942845945594,0.69141244533231,-0.17392755611462463,-0.9005577361722323,1.4045489466880856,-0.3530243505603828,-1.2613126630403848,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.01100326866911,-1.4633099949600015,1.1154834560056393,-0.42531803273633534,-0.4130392350631076,-0.9446891984069811,-0.42275803135903156,0.7933488595241518,0.25695493968645083,0.7159786861764876,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.37158908217646386,0.8352183079254375,0.2180586497213765,2.767198209370417,0.5338091040967369,1.5270193901804343,-0.07870462209362336,0.8599079207816854,1.3121666157174916,-1.0741686933935777,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.2600237125162805,1.528337288962214,0.2668849799589342,-0.5550769732172377,-0.7266823462724382,-0.37175329578492144,-0.04063390624753664,-1.227617398993689,-0.3326074914522549,0.9076102823377132,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.34324610632533376,-0.8958606647247829,0.9657943543351241,-0.41396637055078556,-0.10225961471316419,0.40082101514460367,0.11847602321427997,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.17890809690763035,-1.8789918903135239,-0.1560606359192647,-0.6614338412901569,-0.36259591301995214,-0.9032355681496785,0.27329113447270603,-0.4668459948562172,-0.23489823157964543,0.6328280947642261,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.6447719095445766,0.23573851408588925,0.5479853986770568,2.198191979840366,1.890863977729026,-0.39334992025051735,0.513423784182828,2.235722459832316,0.05019148779254638,-0.4678854726568888,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.34261629165387286,2.96774137473058,1.7777334910603013,0.34687204478894285,-0.6005929531371732,-0.11141444063078856,-0.32703556560171954,1.2441652148642142,-1.7350977042848241,0.830213325874159,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.9759022301272005,1.322307616647595,-0.497724570573486,1.5363929908274332,0.3817337134009012,0.10479189089325577,0.18149044175332732,1.7850426025116937,1.3450263481974218,0.9296630076261378,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.140859404759877,-1.248431736410995,-1.641930220605181,0.8954786027701246,-0.2598106104669659,-0.6227746256816601,2.581153930899395,1.412684069262892,-0.1904579761920985,-0.24870836328936965,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587379230344,1.8287786991110868,-0.6315808574955907,-0.23366147803192241,-0.19875433016434954,-0.33346069775529485,-0.14254439046249254,-0.6058558685895037,0.0002429792438733475,-0.9448384051273304,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.7812510543226088,0.869473426256438,-2.9830208318264084,2.4963939793289835,-2.212767955202068,-0.8856514122214032,0.7538430766550973,1.2747065382342728,0.19113978874859236,-0.7519753072888573,,
C=Cc1ccccc1,2.3296,esol_train,-1.4230360956644983,-1.3745234087153064,0.2135744840673794,-0.3308553199942582,0.11237301697559926,-0.4827747442194713,0.42304154318613035,0.14619848763074988,-0.17045394795025762,0.26623436791941063,,
CC(C)(C)CO,1.0248,esol_train,-1.5882424813375613,0.8240747954136576,-0.7225039605011514,0.10778890491781111,0.983367986341594,0.2865519675772927,0.18398943868070988,0.19626628090663795,0.1719402212925593,-0.5876690899760256,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769750288578,2.5432801267297327,0.3305811735014125,-0.43219558923514206,0.17914192081603778,-0.011732358952082581,-1.9001512033462757,-0.11894053781547369,0.7328472230831554,-0.32799415124958964,,
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.1257087544127953,-1.8281133476027078,1.1993468902531788,-0.1583318559956423,-0.6718501948199495,0.10714519429957246,-0.26344300608500704,0.5137791566348009,0.33863289913905703,0.6114263124252818,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.535370916344145,1.8222096730072597,-0.4524347395694765,-2.2462068683825773,-0.2461646666408614,1.0396593790977886,1.7410140887861385,-0.24364717025604454,-0.9465610923399752,-0.33886882134214075,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.873219775280957,1.4109644091607925,-0.9509920065048415,-0.41967581385841585,-0.24157021194052786,-0.0904204179870644,-0.35360147022187083,-0.18757873966076008,-0.4072082084016949,-0.06231997669350142,,
C1CCCCCC1,2.7307000000000015,esol_train,-1.833650510193775,-0.41280716282712604,-0.2972969211453364,-0.663526344802023,-0.594414000109849,-0.49578842668480627,0.3159618573654383,0.025002624466429212,-0.18026975440193457,0.07656863281813006,,
OC1CCCCCCC1,2.0915999999999997,esol_train,-1.3110684020019507,1.0496780766375529,1.0068516132081546,-0.3495769870797137,-0.2013113159944025,-0.9245465799145111,0.460263159305543,-0.7682898755906994,-0.06836193078730801,-0.8776459940753979,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.815059641942983,1.119589470827258,-0.9490674492468696,-0.47066502253914205,-0.08684292788089645,0.22412228896930128,-0.2773111515856738,0.4647456756388075,-1.182608591502525,0.07117756966620861,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0822999999999996,esol_train,1.2694522253790863,0.5391238723321065,-1.2401546443674278,-1.1229219741053171,-0.5786119008356616,-0.034021072830126245,-0.786247985716151,-0.14022571494206248,-1.5567462852254081,0.5370049183467778,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.503996242231163,-0.9457599572560333,-1.1859000733384357,-1.1467002984564387,-0.2623823498495184,1.6110174409679547,0.07013358389416394,0.2979215315041943,0.5933167050043946,-1.4673395436304284,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.7587827304194097,-0.28610192210772206,1.458496834958477,0.3423308420405282,-0.832379870232533,0.9817762700861113,0.1631421275651058,-0.8919088582027312,-0.4266804075734123,1.1451289385978598,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.2046667598153555,1.1569539456324953,-0.4455145902172186,1.5707820299647253,0.12563766629204287,1.0636642249493196,-0.13292301884315533,1.5992639701678173,1.563764421168594,0.9432123654113374,,
CCCCCC(=O)OC,1.7397,esol_train,-1.6093405777370828,1.889003304666207,-1.0687785347854828,0.02211143086613789,0.38949249413282117,-0.019345426510409967,-0.6591822801849451,-0.34670872378732637,-0.2458800379689704,0.5999733433264282,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.179844885494363,-2.0450748439776256,0.9446768530989377,0.08969075913066868,-0.6640609508958412,0.7605594076879633,-0.18211090569944396,-0.018689914490774992,0.3959008974719563,0.3489249785789998,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8455999999999997,esol_train,1.5170674826454897,-0.7042296488735221,-1.913312984611831,-1.4166676256919115,0.7272731563477801,0.06335605402386568,0.1159352819892259,0.9231844891907202,0.807145631117259,-1.3407463953796257,,
ClCCBr,1.6201,esol_train,-1.8976869395353249,-0.5750671661604349,-0.7157052385845818,-0.21206241158491027,-0.46223621165138595,0.5371062886654175,0.3571140018264609,-0.2947772324785164,0.8995041660639311,0.18902318534968487,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789942466167,-1.4604418831467405,-1.4613667539395387,2.0195250589952645,-0.8521864221915968,-2.082034533217612,0.4249832755962536,-0.5413309463571698,-1.0001783568652087,0.0069450236796708194,,
Nc1ccccc1,1.2688,esol_train,-0.2598783538097218,-1.766272891686311,-0.5636731769126175,-0.3652935701361205,-0.056487739753645384,-0.7855171140937116,0.3847004811078563,-0.5594742068831791,-0.4817668767105033,0.40763837885622295,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.116679526362442,-0.14987466832242474,-0.6793940431116351,3.711820645083922,0.740481080038656,-1.2584768247908973,0.48094023320215695,0.8627678532027926,-1.0137651903295235,-1.0167398269703296,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.961364050605382,-2.069553086533505,1.2257255313110127,0.3432461063253337,-0.8958606647247831,0.9657943543351224,-0.41396637055078456,-0.10225961471316088,0.40082101514460255,0.11847602321427873,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.10673598154578297,3.572544389406703,1.692338703271626,0.0994166389523034,-0.5231749298292936,-0.37948870788281863,-0.23090201021094392,0.4379896293077766,-0.40974310733756136,0.3704452996800183,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.0642199999999997,esol_train,3.71398706539955,0.6798838433318249,-0.8820510325692668,-0.8755407092957278,-0.6444217957088539,-0.347019556006324,-1.6581776415459946,0.5805912934846252,-0.7008386803476524,-0.3181444602646166,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.9039198507572934,0.23508473537156335,-0.2392465082823777,0.4847106249049744,1.138872021762331,-0.23820754803440358,-0.23182771433724852,-0.5609492785322765,0.8995277084255365,1.0993369908068726,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.04738531540552355,2.9951706376254705,1.6277133519148304,0.15963318522167033,-0.5962087884475359,-0.33151402166728544,0.04712468654030642,2.042398470663215,-1.1100987975502605,0.7444433907076025,,
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.020540703619403,-1.6965360132744642,-0.05381032026680335,-1.2141121971966047,-0.716144084011899,-1.576605620704515,0.07635838837925987,1.2287998661450388,0.7426230316958068,-0.16568990782445897,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.1698953606577733,-1.4790943808970738,0.9085880625862958,-0.5295251211763277,-0.2203403760119406,-0.9796530489049322,-0.19962556655688843,0.7019865346144607,0.20483414922620455,0.7538051857514878,,
CCCCCCCO,1.9491,esol_train,-2.0127570600515967,2.2351470553365704,-0.8626720732066928,-0.37580348879968867,-0.7708611553426914,-0.3415430293520539,0.0055152377393191876,-1.0237762867186035,1.0435975111566127,-0.6835859742493068,,
CCCCCCCl,2.805500000000001,esol_train,-2.169988455291006,0.7119388971664236,-1.1797134791151154,-0.4221761303479607,-1.1382165848449277,0.6222011252549117,-0.26188174336988207,-0.1230508699709631,0.4546585898513483,-0.1341080800391849,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.310771089460566,-1.8084539401969395,0.3764475002228145,-0.5979023177641573,-0.715265546626349,0.24466234328762487,-0.976623195241569,-0.6756208592588243,0.2462836569370727,-0.6052294049452969,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.6572028401617294,-0.7767976393828468,0.14981553845063528,2.7537046234793405,-0.3033859385668725,-2.123183366493951,0.5824270822352718,-1.3022887130683314,-0.7574101097296908,-0.9527909423643639,,
Cc1ccccc1O,1.70062,esol_train,-0.633040471293814,-0.46072721669413874,1.3743046076895729,0.5079228011851514,1.117177293542351,-0.5914903114050434,-0.18253655569318736,-0.6233723595178289,-0.2438880492382772,-1.1592405364596265,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.1797200000000014,esol_train,3.2948549190490883,-0.2268700848786698,-0.8104124832623255,-1.6285412949694618,0.25314947606427257,-0.3108007267972964,-2.3293149055887503,0.3264561151849215,0.2823913668027578,-0.3547246636634336,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.144877168148077,1.6760873619931873,0.47719824296132224,-0.5282580683270589,-0.3718267371556274,-0.3066011942648015,-0.6175341159265334,0.9909631533482662,-0.9361481017366401,-0.7156753091585404,,
