SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1cc(C)cc(O)c1,2.00904,esol_train,-0.8383572628898625,-0.2725371933670936,0.9780386853301425,0.3130330851392951,-1.4928147313091746,0.6594012750685078,-0.13313701396609262,-0.33739144545740396,-0.44543003530195674,1.0290472572506404,,
CCCOC,1.0428,esol_train,-1.7797523253269745,1.4055840458561046,-1.3292242552665943,0.0643068626235582,-0.5623648792577004,0.027858165057202157,-0.7345898402815826,-0.3302563837159864,0.6198392490419969,-0.08688149168260194,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273165145777,-1.8389646598652976,1.2022887452940108,-0.15437309073330358,0.6765318099951244,-0.14797219551288726,-0.2503430405052605,0.5064070415591257,0.34194723451319153,-0.607869934633424,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.6231008215285436,-1.321771747459564,-1.7717119239586443,-0.8679430856430809,-0.6914104644790361,0.17394251629106333,-0.9005653866847081,1.4045797098333344,-0.35303179788559386,1.2613182339118696,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.0110032685269499,-1.4633099905308393,1.1154834167529597,-0.42531780714909034,0.4130342842672181,0.9447013346665828,-0.42274001432265373,0.7933936286126915,0.25700906469465334,-0.7157486345200362,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.3715890821824029,0.8352183166724175,0.21805869706944295,2.7671992539389434,-0.533807508323045,-1.5270610110068408,-0.07876039043274617,0.8598661928336554,1.3120211625051719,1.073862938233755,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.2600237122341964,1.5283372819253815,0.2668852057068859,-0.5550754891203842,0.7266904686540608,0.3716657033137652,-0.04071598291415742,-1.2276572856323729,-0.3329716174106573,-0.9082634180507814,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.895870264644152,-0.9658220258625554,-0.41399153267053973,-0.10233295079322538,0.4007539836205918,-0.11896960217731388,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.178908096838458,-1.8789918892607242,-0.15606059194585536,-0.6614360418105665,0.3626258871052223,0.9031847361480823,0.27328159618862763,-0.4669695925192544,-0.23487306731089821,-0.6339125719366329,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.6447719091588522,0.2357385060435044,0.5479853884357221,2.1981898474070576,-1.8908389001586492,0.3933011943933257,0.5133569981156831,2.235534193808183,0.050095341822828716,0.46703084823062646,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.34261629157062057,2.967741383477672,1.7777334974182575,0.3468723801621939,0.6005977191748574,0.111415662879248,-0.3270135856426664,1.2440961102094625,-1.735091352177531,-0.8305293399949475,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.975902230359737,1.322307617582962,-0.4977245288269622,1.5363946303945721,-0.38175580854171226,-0.10479684441615594,0.18146775176206664,1.7852510318039816,1.3449879992831826,-0.9288793132303345,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.140859404513951,-1.2484317325297072,-1.6419302747772841,0.8954789992617077,0.259819557438752,0.622800442540824,2.581217409702532,1.4126107064707978,-0.19040836999832284,0.24852903635143014,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587379885467,1.8287786960373624,-0.6315808456750232,-0.23366093765230914,0.19874932197698664,0.3334465709239544,-0.1425769928109213,-0.6058147178382868,0.0001557205853493429,0.9450034069763713,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.7812510544738203,0.8694734336251697,-2.983020931188952,2.496394027032354,2.2127637144687333,0.8857270811220832,0.7539629207391598,1.2746918538652976,0.19134882793645128,0.7522506975971525,,
C=Cc1ccccc1,2.3296,esol_train,-1.423036096042762,-1.374523407184734,0.2135744715575493,-0.3308553986147382,-0.11235581111646467,0.48274137866565553,0.4230177809240917,0.14601916308286392,-0.17059805660680538,-0.26693337817669754,,
CC(C)(C)CO,1.0248,esol_train,-1.5882424811476838,0.8240748059160259,-0.7225039527632731,0.10779004344259543,-0.9833744913371141,-0.2865380518335067,0.1840266402002032,0.1962675207127816,0.17195731238001905,0.5877702999334335,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769750796676,2.5432801350302388,0.3305811297629207,-0.43219771013481,-0.17912975568857684,0.011767506189551788,-1.9000441402649486,-0.11895567492709397,0.7331494979113763,0.3276280633255734,,
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.4139915326705378,-0.10233295079322476,0.4007539836205914,-0.11896960217731402,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.1257087543382611,-1.8281133487563288,1.199346857780967,-0.1583318244891908,0.6718409009525144,-0.10711880444055724,-0.26343655535745575,0.5138071572992003,0.3386830804803663,-0.6110388598918932,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.535370916036956,1.8222096690003122,-0.4524346833792301,-2.2462060783566558,0.246169264377891,-1.039705871958182,1.740948803747147,-0.24367399141723275,-0.946759075001373,0.33860343104966,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.8732197749687542,1.4109644084429127,-0.9509919603692591,-0.41967537983702335,0.24155342999014714,0.09046085704731781,-0.3535789546924514,-0.18747114350595362,-0.4071190602274264,0.06284168490056415,,
C1CCCCCC1,2.730700000000001,esol_train,-1.8336505100144964,-0.41280715835444154,-0.2972969328283986,-0.6635271256147018,0.5944180372166501,0.4957991001851823,0.31599421409752626,0.024959486153145753,-0.18017885437439418,-0.07673972758963374,,
OC1CCCCCCC1,2.0916,esol_train,-1.3110684019922496,1.049678077152691,1.0068516048341314,-0.349576717255327,0.20130857205283517,0.924548710163431,0.4602706009316133,-0.7682704305483841,-0.0683645540995942,0.8777416424736831,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.8150596418256086,1.1195894767224035,-0.9490674538913737,-0.4706658730426101,0.08684966794475701,-0.22411187324465462,-0.27729658842638005,0.4646199797886646,-1.1825704178124983,-0.0715584922029961,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
